SK_ID_CURR,TARGET
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103184,0
103195,0
103196,0
103206,0
103230,0
103231,0
103232,0
103239,1
103240,1
103243,0
103252,0
103258,0
103259,1
103279,0
103280,0
103286,0
103287,1
103290,0
103298,0
103315,0
103319,0
103334,0
103336,0
103345,0
103368,0
103371,0
103377,0
103398,0
103404,0
103408,1
103410,0
103418,0
103420,1
103432,0
103433,0
103436,0
103440,0
103453,0
103459,0
103460,0
103461,0
103462,0
103473,0
103474,0
103475,0
103478,1
103480,0
103484,0
103494,0
103513,0
103515,0
103516,0
103525,0
103541,1
103544,0
103562,1
103570,1
103572,0
103574,0
103575,0
103591,0
103594,1
103609,0
103613,0
103614,0
103615,0
103624,0
103625,1
103628,1
103629,0
103647,0
103648,0
103651,0
103658,0
103668,0
103669,0
103676,0
103682,1
103683,0
103689,0
103725,0
103733,0
103744,0
103762,0
103771,1
103773,0
103783,0
103784,0
103808,0
103812,1
103813,1
103814,0
103818,1
103824,0
103828,0
103830,1
103840,0
103842,0
103847,0
103848,0
103851,0
103854,1
103857,0
103861,0
103862,0
103865,1
103870,0
103876,0
103891,1
103908,1
103914,0
103918,0
103940,0
103963,1
103966,0
103971,0
103980,1
103984,0
103985,1
103998,1
104019,0
104026,0
104035,0
104044,1
104045,0
104047,0
104051,0
104058,0
104063,0
104066,0
104087,0
104089,0
104095,0
104098,1
104104,0
104110,1
104120,0
104122,0
104131,0
104132,0
104135,0
104136,0
104149,0
104150,0
104156,0
104165,0
104175,0
104179,1
104184,0
104206,0
104216,1
104230,0
104257,0
104272,0
104273,0
104278,1
104294,0
104295,1
104297,0
104298,0
104308,0
104308,0
104308,0
104308,0
104308,0
104308,0
104308,0
104308,0
104308,0
104318,0
104319,0
104320,0
104327,1
104334,1
104344,0
104350,0
104351,1
104354,0
104369,0
104376,0
104381,0
104384,0
104391,0
104394,0
104398,1
104402,0
104408,0
104409,0
104410,1
104412,1
104417,0
104424,1
104426,0
104435,0
104445,0
104458,0
104460,0
104466,0
104472,0
104473,0
104479,0
104480,0
104482,0
104499,0
104501,0
104502,0
104506,0
104510,0
104512,0
104520,1
104528,0
104529,0
104541,0
104578,0
104584,0
104588,0
104602,1
104610,0
104611,0
104618,0
104620,0
104622,0
104624,0
104625,0
104634,1
104639,0
104646,0
104647,0
104652,0
104670,1
104677,0
104685,1
104691,0
104696,1
104699,0
104712,0
104714,0
104717,0
104718,0
104740,0
104741,0
104743,0
104744,0
104747,1
104767,0
104772,1
104776,0
104779,0
104814,0
104815,0
104830,0
104831,0
104833,0
104839,0
104840,0
104860,0
104861,0
104866,0
104870,0
104877,0
104878,0
104879,0
104880,1
104899,0
104906,0
104907,1
104913,1
104916,0
104921,0
104930,0
104931,1
104936,0
104937,0
104942,0
104943,0
104969,1
104972,0
104988,0
105013,0
105015,0
105019,0
105027,0
105030,1
105035,0
105041,0
105051,1
105056,1
105067,1
105071,0
105072,0
105074,0
105091,0
105101,0
105103,1
105134,0
105139,0
105142,0
105146,0
105163,0
105168,0
105172,0
105176,0
105195,0
105196,1
105197,0
105203,0
105223,0
105227,1
105228,0
105230,0
105231,0
105239,0
105242,0
105244,0
105245,0
105248,0
105249,1
105266,1
105271,0
105276,0
105282,0
105292,1
105297,0
105332,0
105333,0
105343,0
105344,0
105345,0
105357,0
105359,0
105366,0
105367,0
105370,0
105377,0
105390,1
105399,0
105403,0
105404,1
105414,0
105417,0
105425,0
105452,1
105454,0
105456,0
105470,0
105471,0
105483,0
105493,0
105508,0
105514,0
105515,0
105528,1
105529,0
105531,0
105532,0
105558,0
105574,0
105578,0
105584,1
105595,0
105617,0
105618,0
105621,1
105625,0
105629,1
105630,0
105634,1
105635,0
105641,0
105647,0
105648,0
105655,0
105657,0
105672,0
105678,1
105682,0
105691,1
105692,0
105706,0
105712,0
105720,0
105734,0
105735,0
105736,1
105737,0
105738,0
105740,1
105744,0
105747,0
105749,0
105754,0
105758,0
105760,0
105767,0
105784,1
105791,0
105802,0
105807,0
105809,0
105816,0
105817,0
105824,0
105832,0
105856,1
105865,0
105899,1
105906,0
105916,0
105923,0
105937,0
105965,0
105966,0
105968,0
105973,0
105976,1
105978,0
105979,0
105991,1
105998,0
105999,0
106000,1
106001,1
106010,0
106011,0
106013,1
106015,0
106026,0
106032,0
106035,0
106040,0
106041,1
106044,0
106053,0
106054,0
106065,0
106081,0
106083,0
106083,0
106083,0
106083,0
106083,0
106083,0
106083,0
106087,0
106090,0
106101,0
106102,0
106109,0
106116,0
106150,0
106155,0
106166,0
106176,0
106189,0
106199,0
106205,1
106206,0
106211,0
106214,0
106216,0
106217,1
106225,0
106249,0
106256,1
106258,0
106261,0
106262,0
106264,0
106271,0
106276,0
106277,0
106286,1
106293,0
106295,0
106296,0
106297,0
106298,0
106311,0
106314,0
106320,0
106334,0
106346,0
106347,0
106349,0
106354,0
106360,0
106373,0
106377,0
106386,1
106387,0
106391,0
106401,1
106411,1
106413,0
106426,0
106427,0
106428,0
106434,0
106438,0
106440,0
106441,0
106452,0
106453,1
106454,0
106457,0
106484,0
106488,0
106491,0
106514,0
106514,0
106514,0
106514,0
106514,0
106514,0
106514,0
106514,0
106514,0
106514,0
106514,0
106527,0
106528,0
106529,0
106534,1
106550,0
106577,0
106585,1
106590,0
106607,0
106610,0
106610,0
106610,0
106610,0
106611,1
106612,0
106624,0
106631,0
106647,1
106660,0
106674,0
106687,0
106712,0
106713,0
106717,0
106720,0
106721,0
106724,0
106735,1
106739,1
106740,1
106754,0
106760,1
106761,0
106784,0
106787,0
106797,0
106798,1
106802,1
106803,0
106804,1
106805,0
106810,0
106812,0
106813,0
106817,0
106822,0
106823,0
106827,0
106841,0
106851,0
106852,0
106853,0
106854,1
106861,0
106873,1
106877,0
106878,0
106881,1
106900,0
106906,0
106907,0
106914,0
106916,0
106924,0
106931,0
106936,1
106937,0
106938,0
106939,0
106943,0
106944,0
106967,0
106980,0
106986,1
106987,0
106990,0
107013,0
107023,0
107033,0
107037,0
107048,0
107071,0
107081,0
107113,0
107130,0
107131,0
107145,0
107156,1
107219,1
107222,0
107223,1
107232,1
107245,1
107246,0
107247,1
107256,0
107259,0
107260,0
107279,1
107280,0
107281,0
107285,0
107329,0
107337,1
107349,0
107350,0
107351,0
107359,1
107391,1
107394,0
107395,0
107406,0
107416,0
107417,1
107418,1
107419,0
107444,0
107445,1
107446,0
107460,1
107470,0
107475,1
107520,0
107526,1
107527,0
107530,0
107532,0
107534,0
107535,1
107554,1
107556,0
107559,1
107561,0
107564,0
107566,0
107571,0
107590,1
107602,1
107625,0
107626,0
107635,0
107636,1
107645,0
107652,1
107655,0
107668,0
107670,1
107677,0
107680,1
107683,1
107684,0
107691,1
107692,0
107703,0
107709,0
107710,0
107721,0
107725,0
107727,0
107739,0
107740,0
107741,0
107747,0
107765,1
107768,0
107775,1
107782,1
107790,0
107801,1
107807,0
107811,0
107817,0
107826,0
107838,1
107839,0
107843,0
107847,0
107849,0
107850,1
107867,0
107871,0
107908,0
107913,0
107927,0
107931,1
107955,0
107962,0
107977,0
107978,0
107993,0
108010,0
108016,0
108018,1
108027,0
108045,1
108069,0
108082,0
108089,0
108092,0
108106,1
108112,0
108120,0
108122,0
108135,0
108170,0
108171,1
108177,0
108180,0
108183,0
108184,0
108185,0
108192,0
108195,0
108196,0
108218,0
108219,0
108243,1
108249,0
108251,0
108274,1
108280,1
108289,0
108292,0
108295,0
108327,0
108332,1
108346,1
108349,0
108353,0
108362,0
108363,0
108377,0
108378,1
108381,0
108383,0
108390,0
108390,0
108407,0
108408,0
108411,0
108412,0
108419,1
108436,0
108437,1
108438,1
108441,0
108448,0
108449,0
108466,0
108467,1
108473,0
108474,0
108476,0
108479,0
108486,0
108493,0
108501,0
108506,0
108510,0
108511,0
108514,0
108517,0
108519,0
108522,0
108548,0
108554,0
108555,1
108559,0
108562,0
108571,0
108572,0
108579,0
108583,0
108584,0
108592,0
108602,0
108609,0
108613,1
108616,1
108618,1
108620,0
108643,0
108649,0
108654,0
108655,0
108656,0
108667,1
108668,1
108682,0
108690,1
108691,1
108692,1
108695,0
108699,1
108710,0
108718,0
108739,0
108740,0
108741,0
108742,0
108763,0
108767,0
108769,1
108779,1
108788,0
108801,0
108802,0
108810,0
108811,0
108813,0
108814,1
108825,1
108826,1
108830,0
108834,0
108852,0
108887,0
108901,0
108908,0
108910,0
108920,0
108922,0
108929,0
108930,0
108937,0
108938,0
108943,1
108948,0
108953,0
108956,0
108965,0
108985,1
108986,1
108987,0
108990,0
108991,0
108993,1
109000,1
109001,0
109012,1
109014,0
109015,1
109021,0
109037,0
109042,0
109044,0
109046,1
109064,0
109084,1
109086,1
109092,0
109093,1
109100,0
109101,0
109110,1
109114,0
109126,0
109152,0
109162,0
109167,1
109168,0
109168,0
109169,0
109179,0
109184,0
109191,1
109192,0
109193,0
109196,0
109206,0
109210,0
109244,1
109249,0
109273,0
109276,0
109281,0
109287,0
109297,1
109298,1
109306,0
109309,0
109321,1
109328,0
109336,0
109342,0
109346,0
109347,0
109348,1
109362,0
109363,0
109367,0
109370,0
109393,0
109405,0
109413,0
109414,1
109421,0
109427,0
109428,0
109429,1
109437,0
109443,0
109461,1
109468,0
109469,0
109471,1
109479,0
109484,0
109501,0
109505,0
109535,1
109539,0
109544,0
109545,0
109551,1
109553,0
109555,0
109561,0
109580,0
109583,1
109593,0
109604,0
109620,0
109635,0
109637,1
109638,1
109642,1
109649,0
109652,1
109656,0
109663,0
109696,0
109700,1
109709,0
109735,0
109740,0
109741,1
109749,0
109764,0
109771,0
109772,0
109773,1
109798,0
109802,0
109804,0
109813,0
109818,0
109848,0
109850,0
109851,0
109855,0
109871,0
109877,0
109883,0
109886,0
109905,0
109936,1
109950,1
109958,0
109959,0
109969,0
109971,0
109984,0
109985,1
109988,0
109992,1
110005,0
110009,1
110011,1
110014,1
110026,0
110042,0
110058,0
110069,0
110080,0
110087,1
110091,0
110094,0
110098,1
110105,1
110117,0
110136,1
110138,1
110149,0
110164,1
110202,1
110212,0
110226,0
110236,0
110249,0
110257,0
110258,0
110277,0
110282,0
110284,0
110286,0
110289,0
110304,0
110319,1
110324,0
110326,0
110335,0
110337,1
110338,0
110343,0
110345,0
110347,0
110355,0
110359,0
110360,1
110364,0
110371,1
110372,0
110376,1
110379,0
110380,1
110393,0
110401,0
110406,0
110411,0
110416,0
110420,0
110443,0
110465,0
110468,1
110469,0
110471,1
110487,1
110491,0
110504,1
110547,0
110550,0
110559,1
110578,1
110582,0
110590,0
110598,0
110601,1
110602,0
110604,0
110625,0
110626,0
110636,0
110637,0
110638,0
110646,0
110648,0
110652,1
110681,0
110682,0
110687,0
110691,0
110694,0
110695,0
110696,0
110708,0
110710,0
110717,0
110730,1
110740,0
110742,0
110747,0
110761,0
110766,0
110769,0
110774,0
110803,0
110805,0
110809,1
110827,1
110832,0
110839,0
110859,1
110861,0
110863,1
110865,1
110881,1
110889,0
110891,0
110894,0
110895,0
110907,1
110914,0
110933,0
110934,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110937,0
110953,0
110954,1
110958,1
110970,0
110974,1
110977,0
110989,0
110993,1
110994,1
111018,0
111019,0
111030,0
111032,0
111041,0
111045,0
111048,0
111052,0
111070,1
111084,1
111091,0
111104,0
111108,0
111112,1
111127,0
111142,0
111146,0
111165,0
111168,0
111169,1
111172,0
111173,0
111174,1
111175,0
111176,0
111177,0
111180,0
111182,0
111192,0
111194,1
111196,0
111197,0
111198,0
111205,0
111207,1
111222,0
111228,0
111233,0
111256,0
111258,0
111262,0
111263,0
111267,0
111269,0
111276,1
111277,1
111279,0
111279,0
111279,0
111279,0
111279,0
111279,0
111279,0
111290,0
111294,0
111295,0
111315,1
111318,0
111327,0
111328,0
111332,0
111338,0
111343,0
111344,0
111345,1
111347,0
111356,0
111359,0
111367,0
111368,0
111391,1
111408,0
111412,0
111419,1
111422,0
111423,1
111439,0
111452,1
111456,0
111467,0
111478,1
111482,0
111488,1
111503,0
111510,0
111512,0
111518,1
111532,0
111537,0
111541,1
111544,1
111550,0
111554,1
111560,0
111566,0
111567,0
111592,1
111618,0
111620,1
111627,0
111641,0
111646,1
111652,0
111657,0
111664,0
111665,0
111669,0
111673,0
111687,0
111688,0
111689,0
111694,0
111695,0
111698,0
111703,0
111709,0
111712,0
111715,0
111724,0
111730,0
111747,0
111760,0
111761,0
111763,0
111776,0
111777,0
111781,0
111793,0
111804,0
111810,1
111816,0
111818,1
111830,0
111832,1
111841,0
111842,0
111843,1
111846,1
111848,0
111856,0
111857,0
111877,0
111882,0
111883,0
111891,0
111893,0
111901,0
111912,1
111913,0
111955,0
111958,0
111960,0
111967,0
112000,0
112003,0
112015,1
112019,1
112020,0
112028,0
112029,0
112031,0
112039,1
112042,0
112049,0
112052,1
112054,0
112055,0
112063,0
112070,0
112071,1
112080,0
112083,0
112083,0
112083,0
112083,0
112083,0
112083,0
112083,0
112083,0
112083,0
112083,0
112085,0
112089,1
112098,0
112100,0
112105,0
112124,0
112126,0
112127,1
112128,0
112148,0
112149,1
112165,1
112170,0
112171,0
112176,0
112186,0
112199,0
112203,0
112214,0
112215,0
112216,0
112224,0
112225,0
112231,0
112234,1
112235,0
112236,0
112254,0
112265,1
112271,0
112284,0
112287,0
112295,1
112303,0
112307,1
112310,0
112312,1
112313,0
112326,1
112333,0
112334,0
112339,0
112347,0
112350,0
112356,1
112357,0
112359,0
112360,0
112371,0
112385,0
112392,1
112401,1
112405,0
112414,1
112429,0
112448,0
112467,0
112468,0
112469,0
112491,0
112500,0
112510,1
112535,1
112537,0
112551,1
112552,0
112556,0
112577,1
112590,1
112593,0
112596,1
112601,0
112604,1
112622,0
112655,0
112663,0
112667,0
112670,0
112676,0
112677,0
112679,0
112683,0
112688,0
112692,0
112696,1
112702,0
112709,0
112720,0
112735,0
112738,0
112742,0
112748,0
112749,0
112766,0
112767,0
112769,0
112771,0
112775,1
112794,0
112795,0
112796,0
112815,0
112817,0
112821,0
112822,0
112829,0
112831,1
112835,0
112838,0
112842,0
112844,1
112845,0
112846,0
112847,0
112867,0
112868,0
112874,0
112879,0
112882,0
112886,0
112895,0
112896,0
112902,0
112904,0
112917,0
112932,0
112944,0
112946,0
112947,0
112948,1
112966,0
112967,0
112971,0
112973,0
112974,0
112978,0
112988,0
112992,1
113003,0
113004,1
113007,1
113020,0
113025,1
113032,0
113042,0
113047,0
113066,0
113067,1
113071,0
113087,0
113108,0
113109,0
113123,0
113128,1
113134,0
113151,0
113175,0
113181,0
113188,1
113191,0
113193,0
113201,0
113209,0
113222,0
113248,0
113272,1
113276,0
113287,0
113302,0
113308,1
113316,0
113318,0
113320,0
113322,1
113325,0
113326,0
113332,0
113346,1
113352,0
113361,0
113362,0
113365,0
113366,0
113368,0
113382,0
113385,0
113390,1
113391,0
113393,0
113396,0
113397,0
113402,0
113403,0
113405,0
113406,0
113410,1
113413,0
113418,0
113419,0
113435,0
113438,1
113447,0
113458,0
113466,0
113475,0
113482,0
113490,0
113505,1
113508,1
113520,0
113532,0
113535,0
113549,0
113557,0
113558,0
113561,0
113566,0
113569,0
113574,0
113576,1
113577,1
113585,0
113587,0
113599,0
113601,0
113602,0
113605,0
113609,0
113611,1
113616,0
113627,1
113631,1
113643,0
113652,1
113657,1
113659,0
113672,1
113680,0
113692,0
113694,0
113695,0
113701,0
113733,0
113738,0
113740,0
113742,0
113777,0
113783,0
113788,0
113789,0
113791,1
113795,0
113799,1
113805,0
113820,0
113822,0
113824,0
113829,1
113832,0
113833,0
113841,0
113849,0
113862,1
113863,0
113864,0
113870,0
113875,0
113882,0
113887,1
113894,1
113909,0
113930,0
113936,1
113939,0
113942,1
113943,0
113945,0
113947,0
113950,0
113951,1
113957,0
113966,0
113967,1
113977,1
113984,0
113986,1
113992,0
113998,0
113999,0
114003,0
114010,0
114011,1
114032,0
114047,0
114055,0
114056,0
114064,1
114065,0
114067,0
114068,0
114075,0
114076,1
114077,0
114094,0
114095,1
114109,1
114114,0
114116,0
114127,0
114158,1
114168,1
114169,1
114171,0
114180,1
114193,0
114198,0
114201,0
114202,1
114207,0
114210,0
114221,0
114222,0
114227,0
114250,0
114253,0
114265,0
114267,0
114273,1
114280,0
114281,1
114283,1
114291,0
114310,1
114316,0
114326,0
114327,0
114339,0
114352,0
114359,0
114360,0
114382,1
114396,0
114397,0
114415,0
114425,0
114434,0
114456,1
114463,0
114469,0
114476,0
114480,0
114482,1
114492,0
114493,0
114501,0
114506,0
114510,0
114515,1
114524,0
114545,0
114546,0
114560,0
114562,0
114563,0
114566,0
114599,0
114601,0
114607,0
114612,0
114622,0
114625,1
114634,0
114635,0
114641,0
114644,0
114645,0
114651,0
114653,0
114654,0
114667,0
114668,0
114670,0
114686,1
114688,0
114690,1
114691,0
114700,0
114706,0
114740,0
114741,1
114755,0
114757,0
114767,0
114772,1
114780,0
114782,0
114791,0
114815,1
114823,1
114835,0
114838,0
114840,0
114842,0
114844,1
114850,0
114853,0
114856,0
114857,1
114858,1
114864,0
114871,0
114875,0
114879,0
114893,0
114912,0
114922,1
114930,0
114945,0
114951,0
114958,0
114962,0
114976,0
114978,0
114987,0
115002,0
115005,1
115023,0
115030,0
115033,1
115034,0
115038,0
115046,0
115049,0
115055,0
115059,0
115076,0
115078,0
115081,0
115085,0
115096,0
115101,0
115114,0
115119,0
115121,0
115122,0
115144,0
115147,0
115151,0
115172,0
115175,0
115183,0
115185,0
115197,0
115200,0
115207,0
115217,0
115230,0
115237,0
115246,0
115251,0
115269,0
115290,0
115299,0
115309,0
115310,0
115311,0
115311,0
115311,0
115311,0
115311,0
115311,0
115312,0
115323,0
115324,0
115341,0
115342,0
115343,0
115350,0
115354,0
115354,0
115354,0
115360,0
115368,0
115373,0
115396,0
115400,0
115401,0
115404,0
115405,0
115406,0
115407,0
115412,0
115413,0
115415,0
115423,1
115427,0
115428,0
115439,0
115440,0
115447,0
115450,0
115457,0
115459,1
115463,1
115473,0
115473,0
115477,0
115479,0
115480,0
115481,0
115485,0
115489,0
115495,0
115500,0
115521,0
115572,0
115580,0
115582,0
115586,0
115587,0
115588,0
115591,1
115592,0
115618,0
115619,0
115621,0
115632,1
115646,0
115658,0
115671,0
115680,0
115686,1
115688,0
115705,0
115705,0
115707,0
115708,1
115726,0
115759,0
115773,0
115777,0
115778,1
115781,1
115801,1
115804,0
115810,0
115812,1
115820,1
115827,0
115831,0
115841,0
115846,1
115852,0
115857,0
115858,0
115860,0
115865,0
115867,1
115869,0
115877,0
115904,1
115913,0
115916,0
115928,0
115932,0
115933,0
115937,1
115938,0
115957,0
115958,0
115969,0
115980,0
115980,0
115980,0
115984,0
116006,0
116007,0
116008,0
116009,0
116011,0
116012,0
116015,1
116025,1
116047,0
116052,1
116068,0
116077,0
116084,1
116089,0
116093,0
116097,1
116102,0
116118,0
116119,0
116125,1
116128,1
116135,0
116140,0
116141,0
116142,0
116153,0
116156,0
116157,0
116167,0
116168,0
116175,0
116187,0
116189,1
116191,0
116201,0
116210,0
116213,0
116215,1
116223,0
116226,0
116228,0
116241,0
116247,0
116266,0
116276,1
116287,0
116289,0
116292,0
116306,0
116309,0
116312,0
116313,1
116335,0
116342,0
116348,0
116367,0
116380,1
116383,1
116389,0
116395,1
116397,0
116398,0
116402,0
116404,0
116406,0
116424,0
116428,0
116436,0
116440,0
116448,0
116458,0
116466,0
116469,0
116473,0
116474,0
116479,0
116480,0
116491,0
116493,0
116505,0
116511,0
116525,0
116535,1
116544,0
116546,0
116562,0
116565,0
116578,1
116579,0
116580,1
116582,0
116584,0
116586,0
116596,0
116597,1
116598,0
116604,1
116608,0
116609,1
116613,0
116614,0
116615,0
116633,0
116637,0
116643,1
116647,0
116656,0
116659,0
116662,0
116676,0
116680,0
116681,0
116683,1
116684,0
116712,0
116720,0
116726,0
116729,0
116737,1
116745,0
116747,1
116766,0
116781,1
116783,0
116787,0
116788,1
116789,0
116801,0
116803,0
116804,0
116806,0
116815,1
116817,1
116825,0
116828,0
116829,0
116853,0
116854,0
116859,0
116860,1
116865,0
116872,0
116880,0
116882,0
116893,1
116896,0
116906,0
116908,0
116925,0
116926,0
116948,0
116949,0
116955,0
116964,0
116974,0
116976,1
116990,0
116993,0
116994,0
116997,1
117003,0
117007,0
117007,0
117007,0
117007,0
117007,0
117007,0
117011,0
117012,1
117019,0
117021,0
117030,0
117036,1
117043,0
117054,0
117070,0
117077,1
117087,0
117093,0
117105,0
117112,0
117129,1
117135,0
117138,1
117142,0
117148,0
117157,0
117170,0
117171,0
117172,0
117178,1
117186,1
117187,0
117193,1
117194,0
117199,0
117207,0
117211,0
117216,1
117217,0
117218,0
117219,0
117224,0
117225,0
117239,1
117242,0
117249,1
117255,0
117257,0
117272,0
117284,0
117287,0
117293,0
117298,1
117299,0
117307,0
117321,0
117323,0
117326,0
